Actual_Profit,Predicted_Profit,Error,Absolute_Error
2595.441640551796,1562.8012620830898,1032.640378468706,1032.640378468706
0.0,5432.758098408401,-5432.758098408401,5432.758098408401
1979.960580403829,5749.63773200786,-3769.6771516040308,3769.6771516040308
0.0,10501.27864734902,-10501.27864734902,10501.27864734902
14021.794316357895,4694.463636489474,9327.33067986842,9327.33067986842
6659.818816900575,6982.0286996817595,-322.2098827811842,322.2098827811842
0.0,2140.7633351804548,-2140.7633351804548,2140.7633351804548
1084.1942346350988,2232.6924357185308,-1148.498201083432,1148.498201083432
12698.824250997684,10661.75603818445,2037.068212813234,2037.068212813234
8430.871314632692,6453.63857830278,1977.2327363299119,1977.2327363299119
11455.382954465556,25023.52872335676,-13568.145768891205,13568.145768891205
5027.906897039557,4706.664428258706,321.2424687808516,321.2424687808516
3151.2444607957505,10274.14719528283,-7122.90273448708,7122.90273448708
2548.7188083302885,2191.9901318603966,356.728676469892,356.728676469892
0.0,10345.748546614555,-10345.748546614555,10345.748546614555
10030.40821406843,4913.870217173615,5116.537996894815,5116.537996894815
3587.211067866677,13014.572426934097,-9427.361359067421,9427.361359067421
1485.8280610839345,5413.431297975678,-3927.603236891743,3927.603236891743
439.88282379038117,5187.918345086388,-4748.035521296008,4748.035521296008
1989.804801660293,6210.455657607243,-4220.650855946949,4220.650855946949
2428.563184983173,4308.347121280351,-1879.7839362971777,1879.7839362971777
1280.2830004018847,2132.9998598229454,-852.7168594210607,852.7168594210607
2255.826662034659,7089.457115696635,-4833.6304536619755,4833.6304536619755
9307.262804043366,9131.081468427567,176.18133561579998,176.18133561579998
18074.21804178773,14314.109886737831,3760.1081550499002,3760.1081550499002
0.0,3166.734748630031,-3166.734748630031,3166.734748630031
1463.7528087622413,4023.786671206288,-2560.0338624440465,2560.0338624440465
2640.243690021339,4569.504507943469,-1929.2608179221306,1929.2608179221306
8124.3661166327765,22588.605227198885,-14464.239110566108,14464.239110566108
1457.264873197762,3525.799834670492,-2068.53496147273,2068.53496147273
6743.2332154496835,19251.27190676656,-12508.038691316877,12508.038691316877
469.62261973868016,5329.35552285323,-4859.732903114549,4859.732903114549
1073.659941356287,7369.193927683826,-6295.5339863275385,6295.5339863275385
8182.128189097381,9977.083374765309,-1794.9551856679273,1794.9551856679273
1014.6365147469446,4380.716034782683,-3366.0795200357384,3366.0795200357384
3142.08593391298,2182.1593003219773,959.9266335910029,959.9266335910029
23371.653306798802,15726.264529244154,7645.388777554648,7645.388777554648
12707.643672505357,5965.360080129191,6742.283592376166,6742.283592376166
12294.771226195244,7530.237743355408,4764.533482839835,4764.533482839835
2548.215909143512,4279.874963405542,-1731.6590542620302,1731.6590542620302
4468.8117666247,3652.5183686319638,816.2933979927361,816.2933979927361
0.0,2958.0889912480957,-2958.0889912480957,2958.0889912480957
3862.1134096706587,6424.299071457718,-2562.1856617870594,2562.1856617870594
3980.186203767103,6579.31138626403,-2599.125182496927,2599.125182496927
8944.172082180474,23609.059030048877,-14664.886947868403,14664.886947868403
160.43757252198873,1603.8840685000514,-1443.4464959780626,1443.4464959780626
2340.0309178773405,3005.6153864199805,-665.58446854264,665.58446854264
426.9830556424363,4855.067956514735,-4428.084900872298,4428.084900872298
837.3946183019107,21308.126163371242,-20470.73154506933,20470.73154506933
19696.859819482856,4958.339090491031,14738.520728991825,14738.520728991825
6109.117076626836,5726.04500147077,383.0720751560657,383.0720751560657
5298.100376445689,4907.114614186382,390.9857622593072,390.9857622593072
2367.5078996624916,4359.658888092514,-1992.1509884300222,1992.1509884300222
4347.928617792719,3596.3697476951834,751.5588700975354,751.5588700975354
1357.0867565964177,3788.481267746759,-2431.3945111503413,2431.3945111503413
9766.875545311428,2455.805151675961,7311.070393635468,7311.070393635468
2944.055868188585,4879.371997824698,-1935.3161296361131,1935.3161296361131
0.0,10879.023720700714,-10879.023720700714,10879.023720700714
0.0,8866.30222345954,-8866.30222345954,8866.30222345954
2725.493193127033,11790.453896474697,-9064.960703347664,9064.960703347664
5484.644002027233,6080.559593077763,-595.9155910505297,595.9155910505297
0.0,1232.3581794057966,-1232.3581794057966,1232.3581794057966
0.0,7885.527601484192,-7885.527601484192,7885.527601484192
50084.36863643486,17162.812682717104,32921.55595371776,32921.55595371776
1969.0114563425545,1863.2625621657676,105.74889417678696,105.74889417678696
22191.26584227662,6666.8222025029845,15524.443639773637,15524.443639773637
4367.630665770651,7120.515443052174,-2752.8847772815234,2752.8847772815234
0.0,3600.208711570297,-3600.208711570297,3600.208711570297
5145.354722204678,2505.8300342504294,2639.5246879542487,2639.5246879542487
791.8928873569023,5498.828952151406,-4706.936064794504,4706.936064794504
6629.256188108942,6549.524533665887,79.73165444305505,79.73165444305505
9322.236312448462,9945.003417523785,-622.7671050753233,622.7671050753233
0.0,8608.754056106685,-8608.754056106685,8608.754056106685
7728.609320389189,5001.43604530426,2727.1732750849287,2727.1732750849287
0.0,14834.49198775274,-14834.49198775274,14834.49198775274
13252.684643985329,6774.965347717996,6477.7192962673325,6477.7192962673325
10197.956983686468,8725.934345971624,1472.0226377148447,1472.0226377148447
28866.929828400374,15531.09697901682,13335.832849383554,13335.832849383554
3378.3864745931387,5534.959491535,-2156.573016941861,2156.573016941861
1137.535024750329,1489.4630310214807,-351.9280062711516,351.9280062711516
3316.063091258862,2001.1853974996457,1314.8776937592165,1314.8776937592165
4864.1828551603185,14151.00169400279,-9286.818838842471,9286.818838842471
2464.9626068376574,5126.401004726248,-2661.4383978885908,2661.4383978885908
666.497391433201,7377.474449305064,-6710.977057871863,6710.977057871863
12602.56828602501,6304.47150605297,6298.096779972041,6298.096779972041
9436.213926007076,4150.1748503972485,5286.039075609828,5286.039075609828
16288.571096143636,7349.603796449918,8938.967299693719,8938.967299693719
38141.69102448364,8516.8185803008,29624.872444182838,29624.872444182838
19657.574784843895,14942.165198736428,4715.4095861074675,4715.4095861074675
909.1972574415402,3769.3657415735056,-2860.1684841319657,2860.1684841319657
0.0,11350.094876661897,-11350.094876661897,11350.094876661897
6981.77852838485,3637.0023527517264,3344.7761756331233,3344.7761756331233
11405.356318348193,5223.287077486117,6182.069240862076,6182.069240862076
7795.852749294912,3724.4151387489596,4071.437610545953,4071.437610545953
5751.6097924197165,11544.81669248644,-5793.206900066723,5793.206900066723
3380.6306213961916,4598.939553038768,-1218.3089316425767,1218.3089316425767
3771.1697635412856,3855.445628118789,-84.2758645775034,84.2758645775034
0.0,4258.297605632,-4258.297605632,4258.297605632
3593.876683787421,4281.659493073181,-687.7828092857599,687.7828092857599
1054.3779296812,8588.074890344391,-7533.696960663191,7533.696960663191
566.0480711003606,3526.0257613094996,-2959.977690209139,2959.977690209139
2385.1672229205246,4249.90105539358,-1864.733832473055,1864.733832473055
6465.670777738421,3589.288301665418,2876.3824760730026,2876.3824760730026
3014.6892702779705,6144.063591409334,-3129.374321131363,3129.374321131363
0.0,6222.418658954904,-6222.418658954904,6222.418658954904
7386.821600309862,7144.836708471856,241.98489183800666,241.98489183800666
1303.4060433274867,13566.259665234751,-12262.853621907265,12262.853621907265
0.0,6154.358976810181,-6154.358976810181,6154.358976810181
0.0,5467.038631332325,-5467.038631332325,5467.038631332325
6162.811622877842,2738.7800932364166,3424.031529641425,3424.031529641425
13601.895246637418,9086.763371659808,4515.131874977609,4515.131874977609
20948.253343213022,10505.650282522345,10442.603060690677,10442.603060690677
3758.9940323040682,4218.805572526834,-459.81154022276587,459.81154022276587
7448.962001407413,3051.0585716729584,4397.903429734454,4397.903429734454
39189.44354570813,30460.052226529657,8729.39131917847,8729.39131917847
1129.0312344457116,1307.7061203860628,-178.67488594035126,178.67488594035126
4700.070700721825,4487.215615705539,212.85508501628647,212.85508501628647
36919.958879123886,14764.399447713658,22155.559431410227,22155.559431410227
0.0,6453.930060274389,-6453.930060274389,6453.930060274389
6736.735701780802,8352.80108584944,-1616.0653840686382,1616.0653840686382
2196.1447511784418,3787.7757915233005,-1591.6310403448588,1591.6310403448588
4219.368137629773,6340.096341547972,-2120.728203918199,2120.728203918199
2154.0708311190015,5322.542059853949,-3168.471228734947,3168.471228734947
3021.165995003471,4676.202596621285,-1655.036601617814,1655.036601617814
26413.609930990857,4928.20461438109,21485.405316609766,21485.405316609766
0.0,2637.231841644018,-2637.231841644018,2637.231841644018
22076.67047551695,5612.4566909594,16464.21378455755,16464.21378455755
0.0,3272.8737120449655,-3272.8737120449655,3272.8737120449655
2945.5601493868635,5248.9252699591,-2303.3651205722363,2303.3651205722363
5050.327404168255,2090.206815599142,2960.1205885691134,2960.1205885691134
4394.095445846423,9078.6793153199,-4684.583869473477,4684.583869473477
2639.737141283626,3739.0420844877426,-1099.3049432041166,1099.3049432041166
2438.2084233174214,2968.379239572576,-530.1708162551545,530.1708162551545
4811.90223148967,5028.304858102092,-216.40262661242195,216.40262661242195
0.0,3078.3947157876787,-3078.3947157876787,3078.3947157876787
60505.79540096365,13074.113142052624,47431.68225891103,47431.68225891103
9812.83621619306,4517.545931889152,5295.290284303908,5295.290284303908
724.4127272194878,6060.539153212979,-5336.126425993491,5336.126425993491
0.0,3723.613728842283,-3723.613728842283,3723.613728842283
2229.5330249014005,4469.955425510718,-2240.4224006093173,2240.4224006093173
1132.4520665836592,7069.62456692829,-5937.172500344631,5937.172500344631
0.0,5361.148971431709,-5361.148971431709,5361.148971431709
595.3134371608239,5156.687446076815,-4561.374008915991,4561.374008915991
2705.598876535603,7375.841098407068,-4670.2422218714655,4670.2422218714655
6319.767463803368,3830.8475476697313,2488.9199161336364,2488.9199161336364
1373.6073268675734,4857.908627873882,-3484.3013010063087,3484.3013010063087
2662.259154952552,7317.330267491329,-4655.071112538777,4655.071112538777
11967.8766295094,6905.5554805858255,5062.321148923574,5062.321148923574
16894.625514775453,8444.25742548504,8450.368089290412,8450.368089290412
20422.7185897744,7312.240953792926,13110.477635981471,13110.477635981471
4393.4510948406,3206.151427232897,1187.2996676077028,1187.2996676077028
0.0,6082.603781870201,-6082.603781870201,6082.603781870201
15454.386859825052,10523.634891255357,4930.751968569695,4930.751968569695
0.0,20553.592971201473,-20553.592971201473,20553.592971201473
1321.6597716490023,4524.278647072225,-3202.6188754232226,3202.6188754232226
0.0,10079.934925292391,-10079.934925292391,10079.934925292391
113.08711344922074,1971.2056883944913,-1858.1185749452707,1858.1185749452707
6745.43882342099,8155.309918616354,-1409.8710951953635,1409.8710951953635
4456.699956424205,4548.297727710002,-91.59777128579663,91.59777128579663
2977.974651702881,3302.032568419265,-324.0579167163837,324.0579167163837
5027.4793103319425,3139.8269862440266,1887.652324087916,1887.652324087916
4913.188506754738,5125.079481746522,-211.89097499178388,211.89097499178388
0.0,8132.215112723115,-8132.215112723115,8132.215112723115
3841.97516233066,1893.8257177277756,1948.1494446028846,1948.1494446028846
16361.428635993512,7187.9603822308845,9173.468253762629,9173.468253762629
5503.716894957802,1618.5189363760323,3885.1979585817694,3885.1979585817694
6828.271005672373,10861.411975944511,-4033.1409702721385,4033.1409702721385
3009.7054164739448,3516.536554802139,-506.83113832819436,506.83113832819436
6289.989800239388,4829.263004987179,1460.7267952522097,1460.7267952522097
4491.360787202635,7922.778666343945,-3431.4178791413096,3431.4178791413096
5576.026253216395,5027.474117625156,548.5521355912388,548.5521355912388
14274.56726952814,5320.573135982414,8953.994133545726,8953.994133545726
17834.19661362251,10860.526565324844,6973.670048297665,6973.670048297665
13157.74846563091,8434.265622571818,4723.4828430590915,4723.4828430590915
8643.449617033948,3987.3842546425117,4656.065362391437,4656.065362391437
1486.4416042889816,2073.4030996185365,-586.961495329555,586.961495329555
2761.8080542301373,5193.113838121363,-2431.305783891226,2431.305783891226
1112.925337916161,6013.677839413854,-4900.752501497693,4900.752501497693
13727.281355802887,12851.974913049506,875.3064427533809,875.3064427533809
3305.35647251418,7677.102853380449,-4371.746380866269,4371.746380866269
22727.579941445452,8727.835847463628,13999.744093981824,13999.744093981824
2938.587252260194,3453.4544131288912,-514.8671608686973,514.8671608686973
1723.0905958890403,3483.3820386035286,-1760.2914427144883,1760.2914427144883
5291.036000894024,5199.523377232304,91.51262366172068,91.51262366172068
26701.39797072459,26317.21876829958,384.17920242500986,384.17920242500986
13185.549794773586,5174.0859302552235,8011.463864518362,8011.463864518362
5366.554438499438,12789.600723503047,-7423.046285003608,7423.046285003608
10760.323929194628,6824.343614618372,3935.980314576256,3935.980314576256
14248.994755351363,13649.763230920222,599.2315244311412,599.2315244311412
2531.465023604514,4467.4301976664265,-1935.9651740619124,1935.9651740619124
18467.429170434225,5672.540532869723,12794.888637564502,12794.888637564502
2732.5568205625455,7740.734040686733,-5008.177220124187,5008.177220124187
4988.229005847067,3854.8987525106345,1133.3302533364326,1133.3302533364326
2212.255560151345,3044.6654732614866,-832.4099131101416,832.4099131101416
0.0,6945.0737473652935,-6945.0737473652935,6945.0737473652935
20032.13620494746,16360.036809636293,3672.0993953111665,3672.0993953111665
17482.094949135477,9810.791137091384,7671.303812044092,7671.303812044092
2041.7314334918246,5994.430293298911,-3952.6988598070866,3952.6988598070866
9000.731512465189,10532.077817711413,-1531.3463052462248,1531.3463052462248
0.0,2234.900296753564,-2234.900296753564,2234.900296753564
1298.3518448015109,6613.406136795696,-5315.0542919941845,5315.0542919941845
7179.800834195221,13754.388974599524,-6574.588140404303,6574.588140404303
2761.0789947588064,16230.563609156656,-13469.48461439785,13469.48461439785
2507.659242000222,4969.538894115995,-2461.8796521157733,2461.8796521157733
3550.0970093657666,6224.426180472349,-2674.3291711065826,2674.3291711065826
6943.186267329185,7201.0429335899125,-257.85666626072725,257.85666626072725
4787.991476350782,5684.447148305701,-896.4556719549191,896.4556719549191
0.0,6557.741773115146,-6557.741773115146,6557.741773115146
4896.456237302847,3257.423100766742,1639.0331365361044,1639.0331365361044
13584.051248039596,5112.992378284566,8471.05886975503,8471.05886975503
2187.1034849003286,5928.021624876337,-3740.9181399760087,3740.9181399760087
618.0028120132336,10367.989597889833,-9749.9867858766,9749.9867858766
5064.766647393723,3906.174198801911,1158.5924485918122,1158.5924485918122
1484.7995152781114,3839.013608645241,-2354.21409336713,2354.21409336713
17784.892464452954,13996.391075351235,3788.501389101719,3788.501389101719
12475.383722625917,14767.499573455782,-2292.115850829865,2292.115850829865
7108.993181053755,3020.1468060479087,4088.846375005846,4088.846375005846
6771.278372284251,6673.919157483914,97.35921480033721,97.35921480033721
0.0,4728.049602358319,-4728.049602358319,4728.049602358319
48501.142526232594,20254.805343903223,28246.33718232937,28246.33718232937
0.0,13529.909573420602,-13529.909573420602,13529.909573420602
3048.26843409256,3481.328267700055,-433.0598336074954,433.0598336074954
7754.578778422436,4538.409988347645,3216.168790074791,3216.168790074791
9562.35936159423,2955.8741704597996,6606.48519113443,6606.48519113443
21036.483687822616,6841.361932104858,14195.121755717759,14195.121755717759
26907.322448432133,11140.64164118185,15766.680807250283,15766.680807250283
0.0,3708.6894344189523,-3708.6894344189523,3708.6894344189523
1311.635433157121,3857.152102514167,-2545.516669357046,2545.516669357046
4323.450229840746,5093.306351614061,-769.856121773315,769.856121773315
3760.0243606531876,10838.281514764562,-7078.257154111374,7078.257154111374
2039.1816451586762,3763.796680414411,-1724.615035255735,1724.615035255735
23015.62445007996,21118.528226143055,1897.0962239369037,1897.0962239369037
852.5354068980039,3956.267653057622,-3103.7322461596177,3103.7322461596177
3457.484330223301,4651.103464086558,-1193.619133863257,1193.619133863257
8350.681397274995,3840.295106457979,4510.386290817016,4510.386290817016
32295.985078570953,20619.060405032465,11676.924673538488,11676.924673538488
2199.022731349076,6133.802624463938,-3934.779893114862,3934.779893114862
2343.850454701941,3315.1988257635912,-971.3483710616501,971.3483710616501
1205.4272354721872,2595.5449851075127,-1390.1177496353255,1390.1177496353255
0.0,4680.629526250437,-4680.629526250437,4680.629526250437
2987.8619202326945,4463.1328432183445,-1475.27092298565,1475.27092298565
10510.211129196894,10098.66390401432,411.54722518257404,411.54722518257404
5475.499489004976,2738.4491487129317,2737.050340292044,2737.050340292044
9445.570797945435,3674.310971953897,5771.259825991538,5771.259825991538
839.952231283756,3214.454294369439,-2374.5020630856834,2374.5020630856834
3540.401877135258,16914.514705911228,-13374.11282877597,13374.11282877597
5916.838117978107,4876.877963366601,1039.9601546115064,1039.9601546115064
1510.2521555453118,4863.674428736092,-3353.42227319078,3353.42227319078
9405.55666841418,7762.840508453012,1642.7161599611673,1642.7161599611673
23005.954910136963,30378.976249235347,-7373.0213390983845,7373.0213390983845
4194.779951971283,3478.3245005332865,716.4554514379961,716.4554514379961
1766.2084473291466,1360.6524733849271,405.55597394421943,405.55597394421943
3995.439992532193,15140.697261499241,-11145.257268967049,11145.257268967049
0.0,5857.689962081101,-5857.689962081101,5857.689962081101
1321.7004799190317,3639.631816816627,-2317.9313368975954,2317.9313368975954
5387.426406537665,6431.641676417706,-1044.215269880041,1044.215269880041
3930.019133775661,3277.323671616095,652.695462159566,652.695462159566
7076.635356175637,3875.51120287432,3201.1241533013167,3201.1241533013167
2754.3964160812047,2535.4438442504174,218.9525718307873,218.9525718307873
0.0,7318.621710329194,-7318.621710329194,7318.621710329194
10183.96439710658,6492.101154429248,3691.863242677332,3691.863242677332
0.0,10625.75075860099,-10625.75075860099,10625.75075860099
19815.874773000207,9649.058866144844,10166.815906855363,10166.815906855363
3631.0727358581103,4482.726058799384,-851.6533229412739,851.6533229412739
28528.39366766566,14518.181673502906,14010.211994162753,14010.211994162753
4370.580409358043,3384.847409843726,985.7329995143168,985.7329995143168
19407.753873822287,2087.5998693789215,17320.154004443364,17320.154004443364
4808.551311019952,3133.6193690980817,1674.93194192187,1674.93194192187
0.0,3260.5672488585546,-3260.5672488585546,3260.5672488585546
8873.344508126227,6762.351317907977,2110.9931902182498,2110.9931902182498
0.0,4921.944100694373,-4921.944100694373,4921.944100694373
0.0,4615.1637481483895,-4615.1637481483895,4615.1637481483895
6925.789077325044,5714.012099115667,1211.7769782093765,1211.7769782093765
9883.240486826562,24914.03833362641,-15030.797846799847,15030.797846799847
18249.599250553612,11995.019978634347,6254.579271919265,6254.579271919265
2006.0478457074105,6317.106230297577,-4311.0583845901665,4311.0583845901665
9091.0693246223,6328.980535948249,2762.088788674051,2762.088788674051
0.0,7293.9880295834955,-7293.9880295834955,7293.9880295834955
16302.265667608464,17735.996682229557,-1433.731014621093,1433.731014621093
0.0,9277.444777718665,-9277.444777718665,9277.444777718665
5050.390962086646,3171.678198491532,1878.7127635951142,1878.7127635951142
0.0,9382.294147220722,-9382.294147220722,9382.294147220722
26257.508229835963,23087.688317368145,3169.8199124678176,3169.8199124678176
11917.791425831581,12910.29039355457,-992.4989677229878,992.4989677229878
2332.1304748029906,6686.725862134851,-4354.59538733186,4354.59538733186
6113.646833435123,6777.742672843877,-664.0958394087538,664.0958394087538
16421.775987242992,6922.462289466101,9499.313697776892,9499.313697776892
0.0,6713.622402950362,-6713.622402950362,6713.622402950362
0.0,4570.065608955669,-4570.065608955669,4570.065608955669
0.0,4128.386363956684,-4128.386363956684,4128.386363956684
11260.968533426318,3068.0654788341817,8192.903054592136,8192.903054592136
3111.8722574772555,3197.720084621281,-85.84782714402536,85.84782714402536
16138.973220774587,20598.362657902955,-4459.389437128368,4459.389437128368
9924.249377328291,16930.111680430087,-7005.862303101796,7005.862303101796
0.0,2817.9926293910103,-2817.9926293910103,2817.9926293910103
2593.9560574851043,10401.886734347361,-7807.930676862257,7807.930676862257
4287.4986631885595,4282.211332300905,5.287330887654207,5.287330887654207
6522.818410676781,3787.725866899661,2735.09254377712,2735.09254377712
0.0,8096.617820271236,-8096.617820271236,8096.617820271236
15841.382023770891,10337.196897895854,5504.185125875038,5504.185125875038
14932.423755016123,7557.857289334979,7374.566465681144,7374.566465681144
20739.878431200625,13694.33455748596,7045.543873714665,7045.543873714665
18765.73437547507,30588.713888649563,-11822.979513174494,11822.979513174494
0.0,4401.462397410957,-4401.462397410957,4401.462397410957
2059.8030511692104,6299.747405987557,-4239.944354818346,4239.944354818346
1474.3029340245353,2658.9266179739534,-1184.6236839494181,1184.6236839494181
4168.897125776337,6618.832268770488,-2449.9351429941507,2449.9351429941507
21571.249500123828,9078.120773563322,12493.128726560506,12493.128726560506
12176.682015618737,7512.339293522589,4664.342722096148,4664.342722096148
7508.73825722344,10646.215893255443,-3137.477636032003,3137.477636032003
23881.550356040025,28785.610138875712,-4904.059782835688,4904.059782835688
0.0,4149.265246035291,-4149.265246035291,4149.265246035291
1051.2122262040346,2592.3332498357477,-1541.1210236317131,1541.1210236317131
4414.941413234717,5345.834619854761,-930.8932066200432,930.8932066200432
0.0,5373.374279327592,-5373.374279327592,5373.374279327592
2167.115891244087,5504.760314672963,-3337.6444234288765,3337.6444234288765
5648.962462303267,4208.551526832101,1440.4109354711654,1440.4109354711654
4027.2735014167333,5925.89216734232,-1898.6186659255868,1898.6186659255868
14150.819301794005,12827.188346585319,1323.630955208686,1323.630955208686
0.0,6416.164300242977,-6416.164300242977,6416.164300242977
0.0,2782.2686620659492,-2782.2686620659492,2782.2686620659492
9392.157915233105,10108.099879536525,-715.9419643034198,715.9419643034198
3828.817044652274,9551.289037665423,-5722.471993013149,5722.471993013149
26959.15643257358,12153.33105377564,14805.825378797941,14805.825378797941
0.0,9478.34318802831,-9478.34318802831,9478.34318802831
3698.5200993890103,7338.383132074604,-3639.8630326855937,3639.8630326855937
6548.579489613437,15542.669830444866,-8994.09034083143,8994.09034083143
14939.940901033517,7859.03090495171,7080.909996081807,7080.909996081807
0.0,2843.2714109477315,-2843.2714109477315,2843.2714109477315
669.6616283088565,6190.216256007147,-5520.554627698291,5520.554627698291
10698.78618765513,5967.71520020917,4731.070987445961,4731.070987445961
2768.59708322691,4764.936820284826,-1996.3397370579164,1996.3397370579164
5286.814192435393,8757.560881511856,-3470.7466890764626,3470.7466890764626
6650.531109712986,4015.3434742977106,2635.1876354152755,2635.1876354152755
0.0,4362.946612531096,-4362.946612531096,4362.946612531096
23391.004216226225,13656.227083116424,9734.777133109801,9734.777133109801
770.054565036397,3256.926848453386,-2486.872283416989,2486.872283416989
31213.589871116892,13955.09058205549,17258.4992890614,17258.4992890614
14759.931810035589,13788.585002376542,971.346807659047,971.346807659047
9282.043196097113,7576.771908409378,1705.271287687735,1705.271287687735
4053.7537847783797,1952.6056029906817,2101.148181787698,2101.148181787698
7469.024961431784,4963.052674620813,2505.97228681097,2505.97228681097
0.0,1748.4513682132376,-1748.4513682132376,1748.4513682132376
9322.237650021416,8565.627032155511,756.6106178659047,756.6106178659047
2021.8321950134314,2851.2361130867143,-829.403918073283,829.403918073283
14103.706150087772,6339.079024338881,7764.627125748891,7764.627125748891
7238.66265837324,4339.292712067619,2899.369946305622,2899.369946305622
0.0,5965.061682161403,-5965.061682161403,5965.061682161403
4552.977827531373,5404.553513530479,-851.5756859991061,851.5756859991061
2108.9455193881377,2788.53802000522,-679.5925006170824,679.5925006170824
0.0,3790.3863882787,-3790.3863882787,3790.3863882787
7845.9461073169705,9472.32626555142,-1626.3801582344504,1626.3801582344504
17190.61137843708,6527.146370217662,10663.465008219417,10663.465008219417
1812.1931115919647,6436.813914172193,-4624.620802580228,4624.620802580228
2051.7545414312285,3837.6784300890736,-1785.923888657845,1785.923888657845
40.061419115931045,3859.783190902315,-3819.7217717863837,3819.7217717863837
12548.63720997574,5898.846509838553,6649.790700137186,6649.790700137186
3498.0390323169163,4195.096793898278,-697.0577615813613,697.0577615813613
6003.995510769025,25574.393102888313,-19570.397592119287,19570.397592119287
2912.162357957844,4596.890458773212,-1684.7281008153682,1684.7281008153682
89.30170451930658,5113.769054653153,-5024.467350133847,5024.467350133847
7986.482380433879,6171.325764080712,1815.156616353167,1815.156616353167
245.83607465797976,2054.5962877703305,-1808.7602131123508,1808.7602131123508
0.0,2827.0525177935137,-2827.0525177935137,2827.0525177935137
0.0,3287.605507171661,-3287.605507171661,3287.605507171661
9872.350853811207,7346.701424510236,2525.649429300971,2525.649429300971
14668.507845550315,16752.015809707238,-2083.5079641569228,2083.5079641569228
9176.697595149806,4375.710053303977,4800.98754184583,4800.98754184583
0.0,7972.325632472215,-7972.325632472215,7972.325632472215
1264.4969275418161,8704.253898715437,-7439.7569711736205,7439.7569711736205
0.0,2302.5582449220333,-2302.5582449220333,2302.5582449220333
5652.940916079552,5767.412315482384,-114.4713994028316,114.4713994028316
8158.008768007158,5323.703572883146,2834.3051951240122,2834.3051951240122
7195.755840546829,3765.9417460339564,3429.8140945128725,3429.8140945128725
355.2720038336758,3216.678667418433,-2861.4066635847576,2861.4066635847576
0.0,8152.9425178310985,-8152.9425178310985,8152.9425178310985
0.0,3996.282321914977,-3996.282321914977,3996.282321914977
10682.895119576504,5732.898980986999,4949.996138589505,4949.996138589505
3800.0068706633965,3575.0822435018017,224.9246271615948,224.9246271615948
3876.0263146785064,7214.421452670757,-3338.395137992251,3338.395137992251
1915.6809107755364,10631.172930098064,-8715.492019322528,8715.492019322528
14870.042309756856,10778.337818281256,4091.7044914756007,4091.7044914756007
6349.010281790219,7559.310509126657,-1210.3002273364382,1210.3002273364382
779.6311484704996,3082.5559488213453,-2302.9248003508455,2302.9248003508455
1463.4081998226113,2740.6035095530046,-1277.1953097303933,1277.1953097303933
6304.992989689314,11884.133098253194,-5579.140108563881,5579.140108563881
0.0,4054.785067101366,-4054.785067101366,4054.785067101366
0.0,5337.271872638341,-5337.271872638341,5337.271872638341
13869.77767163148,9348.895847969143,4520.881823662337,4520.881823662337
8046.241671321608,3901.581234419941,4144.660436901667,4144.660436901667
5239.6366449166335,3570.8484147457702,1668.7882301708632,1668.7882301708632
0.0,3030.959048036502,-3030.959048036502,3030.959048036502
22016.937611916404,4637.848597360146,17379.08901455626,17379.08901455626
11256.073178043756,11812.187850123732,-556.1146720799752,556.1146720799752
648.3477521575179,5311.174671290614,-4662.826919133096,4662.826919133096
1569.5578897774687,1127.444877637789,442.11301213967977,442.11301213967977
28410.949057675556,7072.759726403978,21338.189331271577,21338.189331271577
1229.4790713748605,1325.0449821856212,-95.56591081076067,95.56591081076067
0.0,6380.009795124209,-6380.009795124209,6380.009795124209
631.0416677019548,5023.845181353401,-4392.803513651446,4392.803513651446
1093.988103651361,2400.1762431726083,-1306.1881395212474,1306.1881395212474
5730.885624045719,5478.880984369117,252.00463967660198,252.00463967660198
7064.507125082386,4646.943202811043,2417.5639222713426,2417.5639222713426
4573.948996187131,1781.878911753816,2792.070084433315,2792.070084433315
1310.2628258104637,1479.2732185062275,-169.0103926957638,169.0103926957638
4190.824895545528,3161.8152166275877,1029.0096789179406,1029.0096789179406
122.89351103137531,5353.494127754548,-5230.600616723173,5230.600616723173
6259.760598258966,3923.982858699684,2335.7777395592816,2335.7777395592816
2281.23842378623,3286.096981614458,-1004.8585578282277,1004.8585578282277
7148.702815391427,3396.9403771241327,3751.7624382672943,3751.7624382672943
790.626082861548,5826.085244154201,-5035.459161292653,5035.459161292653
7299.509799105908,3687.6648028486643,3611.844996257244,3611.844996257244
13959.980204578022,6543.974250900059,7416.005953677963,7416.005953677963
2391.9208274511566,9182.044746562276,-6790.12391911112,6790.12391911112
10766.311128203113,5048.255552353206,5718.055575849907,5718.055575849907
33609.6104451401,15052.173118108994,18557.437327031104,18557.437327031104
0.0,2785.80603093935,-2785.80603093935,2785.80603093935
1977.542122471211,7827.598697163475,-5850.056574692264,5850.056574692264
1384.56883740915,12001.170267647985,-10616.601430238836,10616.601430238836
0.0,4014.2962178054368,-4014.2962178054368,4014.2962178054368
36174.28408943147,31189.91376194387,4984.3703274876025,4984.3703274876025
5369.653654850086,1707.7988604952307,3661.8547943548556,3661.8547943548556
7688.740595164382,5631.4854807072,2057.2551144571826,2057.2551144571826
6148.912713933024,2810.794862667572,3338.117851265452,3338.117851265452
3041.5795548542906,1142.6768958121656,1898.902659042125,1898.902659042125
